[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '34.25s']
[' ', ' ', ' ', ' ', '34.20s']
[' ', ' ', ' ', ' ', '34.15s']
[' ', ' ', ' ', ' ', '34.10s']
[' ', ' ', ' ', ' ', '34.05s']
[' ', 'O', ' ', 'O', '34.00s']
[' ', ' ', ' ', ' ', '33.95s']
[' ', ' ', ' ', ' ', '33.90s']
[' ', ' ', ' ', ' ', '33.85s']
[' ', ' ', ' ', ' ', '33.80s']
[' ', ' ', ' ', ' ', '33.75s']
[' ', ' ', ' ', ' ', '33.70s']
[' ', ' ', ' ', ' ', '33.65s']
[' ', ' ', ' ', ' ', '33.60s']
[' ', ' ', ' ', ' ', '33.55s']
[' ', ' ', ' ', ' ', '33.50s']
[' ', ' ', ' ', ' ', '33.45s']
[' ', ' ', ' ', ' ', '33.40s']
[' ', ' ', ' ', ' ', '33.35s']
[' ', ' ', ' ', ' ', '33.30s']
[' ', ' ', ' ', ' ', '33.25s']
[' ', ' ', ' ', ' ', '33.20s']
[' ', ' ', ' ', ' ', '33.15s']
[' ', ' ', ' ', ' ', '33.10s']
[' ', ' ', ' ', ' ', '33.05s']
[' ', ' ', ' ', 'O', '33.00s']
[' ', ' ', ' ', ' ', '32.95s']
[' ', ' ', ' ', ' ', '32.90s']
[' ', ' ', ' ', ' ', '32.85s']
[' ', ' ', ' ', ' ', '32.80s']
[' ', ' ', ' ', ' ', '32.75s']
[' ', ' ', ' ', ' ', '32.70s']
[' ', ' ', ' ', ' ', '32.65s']
[' ', ' ', ' ', ' ', '32.60s']
[' ', ' ', ' ', ' ', '32.55s']
[' ', ' ', ' ', ' ', '32.50s']
[' ', ' ', ' ', ' ', '32.45s']
[' ', ' ', ' ', ' ', '32.40s']
[' ', ' ', ' ', ' ', '32.35s']
[' ', ' ', ' ', ' ', '32.30s']
[' ', ' ', ' ', ' ', '32.25s']
[' ', ' ', ' ', ' ', '32.20s']
[' ', ' ', ' ', ' ', '32.15s']
[' ', ' ', ' ', ' ', '32.10s']
[' ', ' ', ' ', ' ', '32.05s']
[' ', ' ', ' ', 'O', '32.00s']
[' ', ' ', ' ', ' ', '31.95s']
[' ', ' ', ' ', ' ', '31.90s']
[' ', ' ', ' ', ' ', '31.85s']
[' ', ' ', ' ', ' ', '31.80s']
[' ', ' ', ' ', ' ', '31.75s']
[' ', ' ', ' ', ' ', '31.70s']
[' ', ' ', ' ', ' ', '31.65s']
[' ', ' ', ' ', ' ', '31.60s']
[' ', ' ', ' ', ' ', '31.55s']
[' ', ' ', ' ', ' ', '31.50s']
[' ', ' ', ' ', ' ', '31.45s']
[' ', ' ', ' ', ' ', '31.40s']
[' ', ' ', ' ', ' ', '31.35s']
[' ', ' ', ' ', ' ', '31.30s']
[' ', ' ', ' ', ' ', '31.25s']
[' ', ' ', ' ', ' ', '31.20s']
[' ', ' ', ' ', ' ', '31.15s']
[' ', ' ', ' ', ' ', '31.10s']
[' ', ' ', ' ', ' ', '31.05s']
[' ', 'O', 'O', ' ', '31.00s']
[' ', ' ', ' ', ' ', '30.95s']
[' ', ' ', ' ', ' ', '30.90s']
[' ', ' ', ' ', ' ', '30.85s']
[' ', ' ', ' ', ' ', '30.80s']
[' ', ' ', ' ', ' ', '30.75s']
[' ', ' ', ' ', ' ', '30.70s']
[' ', ' ', ' ', ' ', '30.65s']
[' ', ' ', ' ', ' ', '30.60s']
[' ', ' ', ' ', ' ', '30.55s']
[' ', ' ', ' ', ' ', '30.50s']
[' ', ' ', ' ', ' ', '30.45s']
[' ', ' ', ' ', ' ', '30.40s']
[' ', ' ', ' ', ' ', '30.35s']
[' ', ' ', ' ', ' ', '30.30s']
[' ', ' ', ' ', ' ', '30.25s']
[' ', ' ', ' ', ' ', '30.20s']
[' ', ' ', ' ', ' ', '30.15s']
[' ', ' ', ' ', ' ', '30.10s']
[' ', ' ', ' ', ' ', '30.05s']
[' ', 'O', 'O', 'O', '30.00s']
[' ', ' ', ' ', ' ', '29.95s']
[' ', ' ', ' ', ' ', '29.90s']
[' ', ' ', ' ', ' ', '29.85s']
[' ', ' ', ' ', ' ', '29.80s']
[' ', ' ', ' ', ' ', '29.75s']
[' ', ' ', ' ', ' ', '29.70s']
[' ', ' ', ' ', ' ', '29.65s']
[' ', ' ', ' ', ' ', '29.60s']
[' ', ' ', ' ', ' ', '29.55s']
[' ', ' ', ' ', ' ', '29.50s']
[' ', ' ', ' ', ' ', '29.45s']
[' ', ' ', ' ', ' ', '29.40s']
[' ', ' ', ' ', ' ', '29.35s']
[' ', ' ', ' ', ' ', '29.30s']
[' ', ' ', ' ', ' ', '29.25s']
[' ', ' ', ' ', ' ', '29.20s']
[' ', ' ', ' ', ' ', '29.15s']
[' ', ' ', ' ', ' ', '29.10s']
[' ', ' ', ' ', ' ', '29.05s']
[' ', ' ', ' ', ' ', '29.00s']
[' ', ' ', ' ', ' ', '28.95s']
[' ', ' ', ' ', ' ', '28.90s']
[' ', ' ', ' ', ' ', '28.85s']
[' ', ' ', ' ', ' ', '28.80s']
[' ', ' ', ' ', ' ', '28.75s']
[' ', ' ', ' ', ' ', '28.70s']
[' ', ' ', ' ', ' ', '28.65s']
[' ', ' ', ' ', ' ', '28.60s']
[' ', ' ', ' ', ' ', '28.55s']
[' ', ' ', ' ', ' ', '28.50s']
[' ', ' ', ' ', ' ', '28.45s']
[' ', ' ', ' ', ' ', '28.40s']
[' ', ' ', ' ', ' ', '28.35s']
[' ', ' ', ' ', ' ', '28.30s']
[' ', ' ', ' ', ' ', '28.25s']
[' ', ' ', ' ', ' ', '28.20s']
[' ', ' ', ' ', ' ', '28.15s']
[' ', ' ', ' ', ' ', '28.10s']
[' ', ' ', ' ', ' ', '28.05s']
[' ', ' ', ' ', 'O', '28.00s']
[' ', ' ', ' ', ' ', '27.95s']
[' ', ' ', ' ', ' ', '27.90s']
[' ', ' ', ' ', ' ', '27.85s']
[' ', ' ', ' ', ' ', '27.80s']
[' ', ' ', ' ', ' ', '27.75s']
[' ', ' ', ' ', ' ', '27.70s']
[' ', ' ', ' ', ' ', '27.65s']
[' ', ' ', ' ', ' ', '27.60s']
[' ', ' ', ' ', ' ', '27.55s']
[' ', ' ', ' ', ' ', '27.50s']
[' ', ' ', ' ', ' ', '27.45s']
[' ', ' ', ' ', ' ', '27.40s']
[' ', ' ', ' ', ' ', '27.35s']
[' ', ' ', ' ', ' ', '27.30s']
[' ', ' ', ' ', ' ', '27.25s']
[' ', ' ', ' ', ' ', '27.20s']
[' ', ' ', ' ', ' ', '27.15s']
[' ', ' ', ' ', ' ', '27.10s']
[' ', ' ', ' ', ' ', '27.05s']
[' ', ' ', 'O', ' ', '27.00s']
[' ', ' ', ' ', ' ', '26.95s']
[' ', ' ', ' ', ' ', '26.90s']
[' ', ' ', ' ', ' ', '26.85s']
[' ', ' ', ' ', ' ', '26.80s']
[' ', ' ', ' ', ' ', '26.75s']
[' ', ' ', ' ', ' ', '26.70s']
[' ', ' ', ' ', ' ', '26.65s']
[' ', ' ', ' ', ' ', '26.60s']
[' ', ' ', ' ', ' ', '26.55s']
[' ', ' ', ' ', ' ', '26.50s']
[' ', ' ', ' ', ' ', '26.45s']
[' ', ' ', ' ', ' ', '26.40s']
[' ', ' ', ' ', ' ', '26.35s']
[' ', ' ', ' ', ' ', '26.30s']
[' ', ' ', ' ', ' ', '26.25s']
[' ', ' ', ' ', ' ', '26.20s']
[' ', ' ', ' ', ' ', '26.15s']
[' ', ' ', ' ', ' ', '26.10s']
[' ', ' ', ' ', ' ', '26.05s']
[' ', ' ', 'O', ' ', '26.00s']
[' ', ' ', ' ', ' ', '25.95s']
[' ', ' ', ' ', ' ', '25.90s']
[' ', ' ', ' ', ' ', '25.85s']
[' ', ' ', ' ', ' ', '25.80s']
[' ', ' ', ' ', ' ', '25.75s']
[' ', ' ', ' ', ' ', '25.70s']
[' ', ' ', ' ', ' ', '25.65s']
[' ', ' ', ' ', ' ', '25.60s']
[' ', ' ', ' ', ' ', '25.55s']
[' ', ' ', ' ', ' ', '25.50s']
[' ', ' ', ' ', ' ', '25.45s']
[' ', ' ', ' ', ' ', '25.40s']
[' ', ' ', ' ', ' ', '25.35s']
[' ', ' ', ' ', ' ', '25.30s']
[' ', ' ', ' ', ' ', '25.25s']
[' ', ' ', ' ', ' ', '25.20s']
[' ', ' ', ' ', ' ', '25.15s']
[' ', ' ', ' ', ' ', '25.10s']
[' ', ' ', ' ', ' ', '25.05s']
[' ', ' ', ' ', 'O', '25.00s']
[' ', ' ', ' ', ' ', '24.95s']
[' ', ' ', ' ', ' ', '24.90s']
[' ', ' ', ' ', ' ', '24.85s']
[' ', ' ', ' ', ' ', '24.80s']
[' ', ' ', ' ', ' ', '24.75s']
[' ', ' ', ' ', ' ', '24.70s']
[' ', ' ', ' ', ' ', '24.65s']
[' ', ' ', ' ', ' ', '24.60s']
[' ', ' ', ' ', ' ', '24.55s']
[' ', ' ', ' ', ' ', '24.50s']
[' ', ' ', ' ', ' ', '24.45s']
[' ', ' ', ' ', ' ', '24.40s']
[' ', ' ', ' ', ' ', '24.35s']
[' ', ' ', ' ', ' ', '24.30s']
[' ', ' ', ' ', ' ', '24.25s']
[' ', ' ', ' ', ' ', '24.20s']
[' ', ' ', ' ', ' ', '24.15s']
[' ', ' ', ' ', ' ', '24.10s']
[' ', ' ', ' ', ' ', '24.05s']
[' ', ' ', ' ', 'O', '24.00s']
[' ', ' ', ' ', ' ', '23.95s']
[' ', ' ', ' ', ' ', '23.90s']
[' ', ' ', ' ', ' ', '23.85s']
[' ', ' ', ' ', ' ', '23.80s']
[' ', ' ', ' ', ' ', '23.75s']
[' ', ' ', ' ', ' ', '23.70s']
[' ', ' ', ' ', ' ', '23.65s']
[' ', ' ', ' ', ' ', '23.60s']
[' ', ' ', ' ', ' ', '23.55s']
[' ', ' ', ' ', ' ', '23.50s']
[' ', ' ', ' ', ' ', '23.45s']
[' ', ' ', ' ', ' ', '23.40s']
[' ', ' ', ' ', ' ', '23.35s']
[' ', ' ', ' ', ' ', '23.30s']
[' ', ' ', ' ', ' ', '23.25s']
[' ', ' ', ' ', ' ', '23.20s']
[' ', ' ', ' ', ' ', '23.15s']
[' ', ' ', ' ', ' ', '23.10s']
[' ', ' ', ' ', ' ', '23.05s']
[' ', 'O', 'O', ' ', '23.00s']
[' ', ' ', ' ', ' ', '22.95s']
[' ', ' ', ' ', ' ', '22.90s']
[' ', ' ', ' ', ' ', '22.85s']
[' ', ' ', ' ', ' ', '22.80s']
[' ', ' ', ' ', ' ', '22.75s']
[' ', ' ', ' ', ' ', '22.70s']
[' ', ' ', ' ', ' ', '22.65s']
[' ', ' ', ' ', ' ', '22.60s']
[' ', ' ', ' ', ' ', '22.55s']
[' ', ' ', ' ', ' ', '22.50s']
[' ', ' ', ' ', ' ', '22.45s']
[' ', ' ', ' ', ' ', '22.40s']
[' ', ' ', ' ', ' ', '22.35s']
[' ', ' ', ' ', ' ', '22.30s']
[' ', ' ', ' ', ' ', '22.25s']
[' ', ' ', ' ', ' ', '22.20s']
[' ', ' ', ' ', ' ', '22.15s']
[' ', ' ', ' ', ' ', '22.10s']
[' ', ' ', ' ', ' ', '22.05s']
[' ', ' ', 'O', ' ', '22.00s']
[' ', ' ', ' ', ' ', '21.95s']
[' ', ' ', ' ', ' ', '21.90s']
[' ', ' ', ' ', ' ', '21.85s']
[' ', ' ', ' ', ' ', '21.80s']
[' ', ' ', ' ', ' ', '21.75s']
[' ', ' ', ' ', ' ', '21.70s']
[' ', ' ', ' ', ' ', '21.65s']
[' ', ' ', ' ', ' ', '21.60s']
[' ', ' ', ' ', ' ', '21.55s']
[' ', ' ', ' ', ' ', '21.50s']
[' ', ' ', ' ', ' ', '21.45s']
[' ', ' ', ' ', ' ', '21.40s']
[' ', ' ', ' ', ' ', '21.35s']
[' ', ' ', ' ', ' ', '21.30s']
[' ', ' ', ' ', ' ', '21.25s']
[' ', ' ', ' ', ' ', '21.20s']
[' ', ' ', ' ', ' ', '21.15s']
[' ', ' ', ' ', ' ', '21.10s']
[' ', ' ', ' ', ' ', '21.05s']
[' ', ' ', ' ', 'O', '21.00s']
[' ', ' ', ' ', ' ', '20.95s']
[' ', ' ', ' ', ' ', '20.90s']
[' ', ' ', ' ', ' ', '20.85s']
[' ', ' ', ' ', ' ', '20.80s']
[' ', ' ', ' ', ' ', '20.75s']
[' ', ' ', ' ', ' ', '20.70s']
[' ', ' ', ' ', ' ', '20.65s']
[' ', ' ', ' ', ' ', '20.60s']
[' ', ' ', ' ', ' ', '20.55s']
[' ', ' ', ' ', ' ', '20.50s']
[' ', ' ', ' ', ' ', '20.45s']
[' ', ' ', ' ', ' ', '20.40s']
[' ', ' ', ' ', ' ', '20.35s']
[' ', ' ', ' ', ' ', '20.30s']
[' ', ' ', ' ', ' ', '20.25s']
[' ', ' ', ' ', ' ', '20.20s']
[' ', ' ', ' ', ' ', '20.15s']
[' ', ' ', ' ', ' ', '20.10s']
[' ', ' ', ' ', ' ', '20.05s']
[' ', ' ', ' ', 'O', '20.00s']
[' ', ' ', ' ', ' ', '19.95s']
[' ', ' ', ' ', ' ', '19.90s']
[' ', ' ', ' ', ' ', '19.85s']
[' ', ' ', ' ', ' ', '19.80s']
[' ', ' ', ' ', ' ', '19.75s']
[' ', ' ', ' ', ' ', '19.70s']
[' ', ' ', ' ', ' ', '19.65s']
[' ', ' ', ' ', ' ', '19.60s']
[' ', ' ', ' ', ' ', '19.55s']
[' ', ' ', ' ', ' ', '19.50s']
[' ', ' ', ' ', ' ', '19.45s']
[' ', ' ', ' ', ' ', '19.40s']
[' ', ' ', ' ', ' ', '19.35s']
[' ', ' ', ' ', ' ', '19.30s']
[' ', ' ', ' ', ' ', '19.25s']
[' ', ' ', ' ', ' ', '19.20s']
[' ', ' ', ' ', ' ', '19.15s']
[' ', ' ', ' ', ' ', '19.10s']
[' ', ' ', ' ', ' ', '19.05s']
[' ', ' ', 'O', ' ', '19.00s']
[' ', ' ', ' ', ' ', '18.95s']
[' ', ' ', ' ', ' ', '18.90s']
[' ', ' ', ' ', ' ', '18.85s']
[' ', ' ', ' ', ' ', '18.80s']
[' ', ' ', ' ', ' ', '18.75s']
[' ', ' ', ' ', ' ', '18.70s']
[' ', ' ', ' ', ' ', '18.65s']
[' ', ' ', ' ', ' ', '18.60s']
[' ', ' ', ' ', ' ', '18.55s']
[' ', ' ', ' ', ' ', '18.50s']
[' ', ' ', ' ', ' ', '18.45s']
[' ', ' ', ' ', ' ', '18.40s']
[' ', ' ', ' ', ' ', '18.35s']
[' ', ' ', ' ', ' ', '18.30s']
[' ', ' ', ' ', ' ', '18.25s']
[' ', ' ', ' ', ' ', '18.20s']
[' ', ' ', ' ', ' ', '18.15s']
[' ', ' ', ' ', ' ', '18.10s']
[' ', ' ', ' ', ' ', '18.05s']
[' ', 'O', ' ', 'O', '18.00s']
[' ', ' ', ' ', ' ', '17.95s']
[' ', ' ', ' ', ' ', '17.90s']
[' ', ' ', ' ', ' ', '17.85s']
[' ', ' ', ' ', ' ', '17.80s']
[' ', ' ', ' ', ' ', '17.75s']
[' ', ' ', ' ', ' ', '17.70s']
[' ', ' ', ' ', ' ', '17.65s']
[' ', ' ', ' ', ' ', '17.60s']
[' ', ' ', ' ', ' ', '17.55s']
[' ', ' ', ' ', ' ', '17.50s']
[' ', ' ', ' ', ' ', '17.45s']
[' ', ' ', ' ', ' ', '17.40s']
[' ', ' ', ' ', ' ', '17.35s']
[' ', ' ', ' ', ' ', '17.30s']
[' ', ' ', ' ', ' ', '17.25s']
[' ', ' ', ' ', ' ', '17.20s']
[' ', ' ', ' ', ' ', '17.15s']
[' ', ' ', ' ', ' ', '17.10s']
[' ', ' ', ' ', ' ', '17.05s']
[' ', ' ', 'O', ' ', '17.00s']
[' ', ' ', ' ', ' ', '16.95s']
[' ', ' ', ' ', ' ', '16.90s']
[' ', ' ', ' ', ' ', '16.85s']
[' ', ' ', ' ', ' ', '16.80s']
[' ', ' ', ' ', ' ', '16.75s']
[' ', ' ', ' ', ' ', '16.70s']
[' ', ' ', ' ', ' ', '16.65s']
[' ', ' ', ' ', ' ', '16.60s']
[' ', ' ', ' ', ' ', '16.55s']
[' ', ' ', ' ', ' ', '16.50s']
[' ', ' ', ' ', ' ', '16.45s']
[' ', ' ', ' ', ' ', '16.40s']
[' ', ' ', ' ', ' ', '16.35s']
[' ', ' ', ' ', ' ', '16.30s']
[' ', ' ', ' ', ' ', '16.25s']
[' ', ' ', ' ', ' ', '16.20s']
[' ', ' ', ' ', ' ', '16.15s']
[' ', ' ', ' ', ' ', '16.10s']
[' ', ' ', ' ', ' ', '16.05s']
[' ', ' ', ' ', 'O', '16.00s']
[' ', ' ', ' ', ' ', '15.95s']
[' ', ' ', ' ', ' ', '15.90s']
[' ', ' ', ' ', ' ', '15.85s']
[' ', ' ', ' ', ' ', '15.80s']
[' ', ' ', ' ', ' ', '15.75s']
[' ', ' ', ' ', ' ', '15.70s']
[' ', ' ', ' ', ' ', '15.65s']
[' ', ' ', ' ', ' ', '15.60s']
[' ', ' ', ' ', ' ', '15.55s']
[' ', ' ', ' ', ' ', '15.50s']
[' ', ' ', ' ', ' ', '15.45s']
[' ', ' ', ' ', ' ', '15.40s']
[' ', ' ', ' ', ' ', '15.35s']
[' ', ' ', ' ', ' ', '15.30s']
[' ', ' ', ' ', ' ', '15.25s']
[' ', ' ', ' ', ' ', '15.20s']
[' ', ' ', ' ', ' ', '15.15s']
[' ', ' ', ' ', ' ', '15.10s']
[' ', ' ', ' ', ' ', '15.05s']
[' ', ' ', ' ', 'O', '15.00s']
[' ', ' ', ' ', ' ', '14.95s']
[' ', ' ', ' ', ' ', '14.90s']
[' ', ' ', ' ', ' ', '14.85s']
[' ', ' ', ' ', ' ', '14.80s']
[' ', ' ', ' ', ' ', '14.75s']
[' ', ' ', ' ', ' ', '14.70s']
[' ', ' ', ' ', ' ', '14.65s']
[' ', ' ', ' ', ' ', '14.60s']
[' ', ' ', ' ', ' ', '14.55s']
[' ', ' ', ' ', ' ', '14.50s']
[' ', ' ', ' ', ' ', '14.45s']
[' ', ' ', ' ', ' ', '14.40s']
[' ', ' ', ' ', ' ', '14.35s']
[' ', ' ', ' ', ' ', '14.30s']
[' ', ' ', ' ', ' ', '14.25s']
[' ', ' ', ' ', ' ', '14.20s']
[' ', ' ', ' ', ' ', '14.15s']
[' ', ' ', ' ', ' ', '14.10s']
[' ', ' ', ' ', ' ', '14.05s']
[' ', ' ', ' ', 'O', '14.00s']
[' ', ' ', ' ', ' ', '13.95s']
[' ', ' ', ' ', ' ', '13.90s']
[' ', ' ', ' ', ' ', '13.85s']
[' ', ' ', ' ', ' ', '13.80s']
[' ', ' ', ' ', ' ', '13.75s']
[' ', ' ', ' ', ' ', '13.70s']
[' ', ' ', ' ', ' ', '13.65s']
[' ', ' ', ' ', ' ', '13.60s']
[' ', ' ', ' ', ' ', '13.55s']
[' ', ' ', ' ', ' ', '13.50s']
[' ', ' ', ' ', ' ', '13.45s']
[' ', ' ', ' ', ' ', '13.40s']
[' ', ' ', ' ', ' ', '13.35s']
[' ', ' ', ' ', ' ', '13.30s']
[' ', ' ', ' ', ' ', '13.25s']
[' ', ' ', ' ', ' ', '13.20s']
[' ', ' ', ' ', ' ', '13.15s']
[' ', ' ', ' ', ' ', '13.10s']
[' ', ' ', ' ', ' ', '13.05s']
[' ', ' ', ' ', 'O', '13.00s']
[' ', ' ', ' ', ' ', '12.95s']
[' ', ' ', ' ', ' ', '12.90s']
[' ', ' ', ' ', ' ', '12.85s']
[' ', ' ', ' ', ' ', '12.80s']
[' ', ' ', ' ', ' ', '12.75s']
[' ', ' ', ' ', ' ', '12.70s']
[' ', ' ', ' ', ' ', '12.65s']
[' ', ' ', ' ', ' ', '12.60s']
[' ', ' ', ' ', ' ', '12.55s']
[' ', ' ', ' ', ' ', '12.50s']
[' ', ' ', ' ', ' ', '12.45s']
[' ', ' ', ' ', ' ', '12.40s']
[' ', ' ', ' ', ' ', '12.35s']
[' ', ' ', ' ', ' ', '12.30s']
[' ', ' ', ' ', ' ', '12.25s']
[' ', ' ', ' ', ' ', '12.20s']
[' ', ' ', ' ', ' ', '12.15s']
[' ', ' ', ' ', ' ', '12.10s']
[' ', ' ', ' ', ' ', '12.05s']
[' ', ' ', ' ', 'O', '12.00s']
[' ', ' ', ' ', ' ', '11.95s']
[' ', ' ', ' ', ' ', '11.90s']
[' ', ' ', ' ', ' ', '11.85s']
[' ', ' ', ' ', ' ', '11.80s']
[' ', ' ', ' ', ' ', '11.75s']
[' ', ' ', ' ', ' ', '11.70s']
[' ', ' ', ' ', ' ', '11.65s']
[' ', ' ', ' ', ' ', '11.60s']
[' ', ' ', ' ', ' ', '11.55s']
[' ', ' ', ' ', ' ', '11.50s']
[' ', ' ', ' ', ' ', '11.45s']
[' ', ' ', ' ', ' ', '11.40s']
[' ', ' ', ' ', ' ', '11.35s']
[' ', ' ', ' ', ' ', '11.30s']
[' ', ' ', ' ', ' ', '11.25s']
[' ', ' ', ' ', ' ', '11.20s']
[' ', ' ', ' ', ' ', '11.15s']
[' ', ' ', ' ', ' ', '11.10s']
[' ', ' ', ' ', ' ', '11.05s']
[' ', ' ', ' ', 'O', '11.00s']
[' ', ' ', ' ', ' ', '10.95s']
[' ', ' ', ' ', ' ', '10.90s']
[' ', ' ', ' ', ' ', '10.85s']
[' ', ' ', ' ', ' ', '10.80s']
[' ', ' ', ' ', ' ', '10.75s']
[' ', ' ', ' ', ' ', '10.70s']
[' ', ' ', ' ', ' ', '10.65s']
[' ', ' ', ' ', ' ', '10.60s']
[' ', ' ', ' ', ' ', '10.55s']
[' ', ' ', ' ', ' ', '10.50s']
[' ', ' ', ' ', ' ', '10.45s']
[' ', ' ', ' ', ' ', '10.40s']
[' ', ' ', ' ', ' ', '10.35s']
[' ', ' ', ' ', ' ', '10.30s']
[' ', ' ', ' ', ' ', '10.25s']
[' ', ' ', ' ', ' ', '10.20s']
[' ', ' ', ' ', ' ', '10.15s']
[' ', ' ', ' ', ' ', '10.10s']
[' ', ' ', ' ', ' ', '10.05s']
[' ', ' ', ' ', 'O', '10.00s']
[' ', ' ', ' ', ' ', '9.95s']
[' ', ' ', ' ', ' ', '9.90s']
[' ', ' ', ' ', ' ', '9.85s']
[' ', ' ', ' ', ' ', '9.80s']
[' ', ' ', ' ', ' ', '9.75s']
[' ', ' ', ' ', ' ', '9.70s']
[' ', ' ', ' ', ' ', '9.65s']
[' ', ' ', ' ', ' ', '9.60s']
[' ', ' ', ' ', ' ', '9.55s']
[' ', ' ', ' ', ' ', '9.50s']
[' ', ' ', ' ', ' ', '9.45s']
[' ', ' ', ' ', ' ', '9.40s']
[' ', ' ', ' ', ' ', '9.35s']
[' ', ' ', ' ', ' ', '9.30s']
[' ', ' ', ' ', ' ', '9.25s']
[' ', ' ', ' ', ' ', '9.20s']
[' ', ' ', ' ', ' ', '9.15s']
[' ', ' ', ' ', ' ', '9.10s']
[' ', ' ', ' ', ' ', '9.05s']
[' ', ' ', ' ', 'O', '9.00s']
[' ', ' ', ' ', ' ', '8.95s']
[' ', ' ', ' ', ' ', '8.90s']
[' ', ' ', ' ', ' ', '8.85s']
[' ', ' ', ' ', ' ', '8.80s']
[' ', ' ', ' ', ' ', '8.75s']
[' ', ' ', ' ', ' ', '8.70s']
[' ', ' ', ' ', ' ', '8.65s']
[' ', ' ', ' ', ' ', '8.60s']
[' ', ' ', ' ', ' ', '8.55s']
[' ', ' ', ' ', ' ', '8.50s']
[' ', ' ', ' ', ' ', '8.45s']
[' ', ' ', ' ', ' ', '8.40s']
[' ', ' ', ' ', ' ', '8.35s']
[' ', ' ', ' ', ' ', '8.30s']
[' ', ' ', ' ', ' ', '8.25s']
[' ', ' ', ' ', ' ', '8.20s']
[' ', ' ', ' ', ' ', '8.15s']
[' ', ' ', ' ', ' ', '8.10s']
[' ', ' ', ' ', ' ', '8.05s']
['O', ' ', ' ', ' ', '8.00s']
[' ', ' ', ' ', ' ', '7.95s']
[' ', ' ', ' ', ' ', '7.90s']
[' ', ' ', ' ', ' ', '7.85s']
[' ', ' ', ' ', ' ', '7.80s']
[' ', ' ', ' ', ' ', '7.75s']
[' ', ' ', ' ', ' ', '7.70s']
[' ', ' ', ' ', ' ', '7.65s']
[' ', ' ', ' ', ' ', '7.60s']
[' ', ' ', ' ', ' ', '7.55s']
[' ', ' ', ' ', ' ', '7.50s']
[' ', ' ', ' ', ' ', '7.45s']
[' ', ' ', ' ', ' ', '7.40s']
[' ', ' ', ' ', ' ', '7.35s']
[' ', ' ', ' ', ' ', '7.30s']
[' ', ' ', ' ', ' ', '7.25s']
[' ', ' ', ' ', ' ', '7.20s']
[' ', ' ', ' ', ' ', '7.15s']
[' ', ' ', ' ', ' ', '7.10s']
[' ', ' ', ' ', ' ', '7.05s']
[' ', ' ', ' ', 'O', '7.00s']
[' ', ' ', ' ', ' ', '6.95s']
[' ', ' ', ' ', ' ', '6.90s']
[' ', ' ', ' ', ' ', '6.85s']
[' ', ' ', ' ', ' ', '6.80s']
[' ', ' ', ' ', ' ', '6.75s']
[' ', ' ', ' ', ' ', '6.70s']
[' ', ' ', ' ', ' ', '6.65s']
[' ', ' ', ' ', ' ', '6.60s']
[' ', ' ', ' ', ' ', '6.55s']
[' ', ' ', ' ', ' ', '6.50s']
[' ', ' ', ' ', ' ', '6.45s']
[' ', ' ', ' ', ' ', '6.40s']
[' ', ' ', ' ', ' ', '6.35s']
[' ', ' ', ' ', ' ', '6.30s']
[' ', ' ', ' ', ' ', '6.25s']
[' ', ' ', ' ', ' ', '6.20s']
[' ', ' ', ' ', ' ', '6.15s']
[' ', ' ', ' ', ' ', '6.10s']
[' ', ' ', ' ', ' ', '6.05s']
[' ', ' ', ' ', 'O', '6.00s']
[' ', ' ', ' ', ' ', '5.95s']
[' ', ' ', ' ', ' ', '5.90s']
[' ', ' ', ' ', ' ', '5.85s']
[' ', ' ', ' ', ' ', '5.80s']
[' ', ' ', ' ', ' ', '5.75s']
[' ', ' ', ' ', ' ', '5.70s']
[' ', ' ', ' ', ' ', '5.65s']
[' ', ' ', ' ', ' ', '5.60s']
[' ', ' ', ' ', ' ', '5.55s']
[' ', ' ', ' ', ' ', '5.50s']
[' ', ' ', ' ', ' ', '5.45s']
[' ', ' ', ' ', ' ', '5.40s']
[' ', ' ', ' ', ' ', '5.35s']
[' ', ' ', ' ', ' ', '5.30s']
[' ', ' ', ' ', ' ', '5.25s']
[' ', ' ', ' ', ' ', '5.20s']
[' ', ' ', ' ', ' ', '5.15s']
[' ', ' ', ' ', ' ', '5.10s']
[' ', ' ', ' ', ' ', '5.05s']
[' ', ' ', ' ', 'O', '5.00s']
[' ', ' ', ' ', ' ', '4.95s']
[' ', ' ', ' ', ' ', '4.90s']
[' ', ' ', ' ', ' ', '4.85s']
[' ', ' ', ' ', ' ', '4.80s']
[' ', ' ', ' ', ' ', '4.75s']
[' ', ' ', ' ', ' ', '4.70s']
[' ', ' ', ' ', ' ', '4.65s']
[' ', ' ', ' ', ' ', '4.60s']
[' ', ' ', ' ', ' ', '4.55s']
[' ', ' ', ' ', ' ', '4.50s']
[' ', ' ', ' ', ' ', '4.45s']
[' ', ' ', ' ', ' ', '4.40s']
[' ', ' ', ' ', ' ', '4.35s']
[' ', ' ', ' ', ' ', '4.30s']
[' ', ' ', ' ', ' ', '4.25s']
[' ', ' ', ' ', ' ', '4.20s']
[' ', ' ', ' ', ' ', '4.15s']
[' ', ' ', ' ', ' ', '4.10s']
[' ', ' ', ' ', ' ', '4.05s']
[' ', ' ', ' ', 'O', '4.00s']
[' ', ' ', ' ', ' ', '3.95s']
