[' ', ' ', ' ', ' ', '-839.00s']
[' ', 'O', ' ', ' ', '-111.50s']
[' ', ' ', ' ', 'O', '-111.25s']
[' ', ' ', ' ', ' ', '-111.00s']
[' ', ' ', ' ', ' ', '-110.75s']
[' ', 'O', ' ', ' ', '-110.50s']
[' ', ' ', ' ', ' ', '-110.25s']
[' ', ' ', ' ', 'O', '-110.00s']
[' ', ' ', ' ', ' ', '-109.75s']
[' ', ' ', ' ', 'O', '-109.50s']
[' ', ' ', ' ', ' ', '-109.25s']
[' ', ' ', ' ', ' ', '-109.00s']
[' ', 'O', ' ', ' ', '-108.75s']
[' ', ' ', ' ', 'O', '-108.50s']
[' ', ' ', ' ', ' ', '-108.25s']
[' ', ' ', ' ', ' ', '-108.00s']
[' ', 'O', ' ', ' ', '-107.75s']
[' ', ' ', ' ', 'O', '-107.50s']
[' ', ' ', ' ', ' ', '-107.25s']
[' ', ' ', ' ', ' ', '-107.00s']
[' ', 'O', ' ', ' ', '-106.75s']
[' ', ' ', ' ', 'O', '-106.50s']
[' ', ' ', ' ', ' ', '-106.25s']
[' ', ' ', ' ', ' ', '-106.00s']
[' ', 'O', ' ', ' ', '-105.75s']
[' ', ' ', ' ', 'O', '-105.50s']
[' ', ' ', ' ', ' ', '-105.25s']
[' ', ' ', ' ', ' ', '-105.00s']
[' ', ' ', ' ', ' ', '-104.75s']
[' ', ' ', ' ', 'O', '-104.50s']
[' ', 'O', ' ', ' ', '-104.25s']
[' ', ' ', ' ', 'O', '-104.00s']
[' ', ' ', ' ', ' ', '-103.75s']
[' ', ' ', ' ', ' ', '-103.50s']
[' ', ' ', ' ', ' ', '-103.25s']
[' ', ' ', ' ', 'O', '-103.00s']
[' ', 'O', ' ', ' ', '-102.75s']
[' ', 'O', ' ', ' ', '-102.50s']
[' ', ' ', ' ', ' ', '-102.25s']
[' ', ' ', ' ', ' ', '-102.00s']
[' ', ' ', ' ', ' ', '-101.75s']
[' ', 'O', ' ', ' ', '-101.50s']
[' ', ' ', ' ', 'O', '-101.25s']
[' ', 'O', ' ', ' ', '-101.00s']
[' ', ' ', ' ', ' ', '-100.75s']
[' ', ' ', ' ', ' ', '-100.50s']
[' ', ' ', ' ', ' ', '-100.25s']
[' ', 'O', ' ', ' ', '-100.00s']
[' ', ' ', ' ', 'O', '-99.75s']
[' ', 'O', ' ', ' ', '-99.50s']
[' ', ' ', ' ', ' ', '-99.25s']
[' ', ' ', ' ', ' ', '-99.00s']
[' ', 'O', ' ', ' ', '-98.75s']
[' ', ' ', ' ', 'O', '-98.50s']
[' ', ' ', ' ', ' ', '-98.25s']
[' ', ' ', ' ', ' ', '-98.00s']
[' ', 'O', ' ', ' ', '-97.75s']
[' ', ' ', ' ', ' ', '-97.50s']
[' ', ' ', ' ', 'O', '-97.25s']
[' ', 'O', ' ', ' ', '-97.00s']
[' ', ' ', ' ', ' ', '-96.75s']
[' ', ' ', ' ', 'O', '-96.50s']
[' ', ' ', ' ', ' ', '-96.25s']
[' ', ' ', ' ', ' ', '-96.00s']
[' ', 'O', ' ', ' ', '-95.75s']
[' ', 'O', ' ', ' ', '-95.50s']
[' ', ' ', ' ', 'O', '-95.25s']
[' ', ' ', ' ', ' ', '-95.00s']
[' ', ' ', ' ', ' ', '-94.75s']
[' ', 'O', ' ', ' ', '-94.50s']
[' ', ' ', ' ', 'O', '-94.25s']
[' ', ' ', ' ', ' ', '-94.00s']
[' ', ' ', ' ', ' ', '-93.75s']
[' ', 'O', ' ', ' ', '-93.50s']
[' ', ' ', ' ', 'O', '-93.25s']
[' ', ' ', ' ', 'O', '-93.00s']
[' ', ' ', ' ', ' ', '-92.75s']
[' ', 'O', ' ', ' ', '-92.50s']
[' ', ' ', ' ', ' ', '-92.25s']
[' ', ' ', ' ', 'O', '-92.00s']
[' ', ' ', ' ', ' ', '-91.75s']
[' ', ' ', ' ', ' ', '-91.50s']
[' ', 'O', ' ', ' ', '-91.25s']
[' ', ' ', ' ', 'O', '-91.00s']
[' ', ' ', ' ', ' ', '-90.75s']
[' ', 'O', ' ', ' ', '-90.50s']
[' ', ' ', ' ', ' ', '-90.25s']
[' ', ' ', ' ', 'O', '-90.00s']
[' ', 'O', ' ', ' ', '-89.75s']
[' ', ' ', ' ', ' ', '-89.50s']
[' ', ' ', ' ', 'O', '-89.25s']
[' ', ' ', ' ', ' ', '-89.00s']
[' ', ' ', ' ', 'O', '-88.75s']
[' ', ' ', ' ', ' ', '-88.50s']
[' ', 'O', ' ', ' ', '-88.25s']
[' ', ' ', ' ', ' ', '-88.00s']
[' ', 'O', ' ', ' ', '-87.75s']
[' ', ' ', ' ', 'O', '-87.50s']
[' ', ' ', ' ', ' ', '-87.25s']
[' ', ' ', ' ', ' ', '-87.00s']
[' ', 'O', ' ', ' ', '-86.75s']
[' ', ' ', ' ', 'O', '-86.50s']
[' ', ' ', ' ', ' ', '-86.25s']
[' ', 'O', ' ', ' ', '-86.00s']
[' ', ' ', ' ', 'O', '-85.75s']
[' ', ' ', ' ', ' ', '-85.50s']
[' ', ' ', ' ', ' ', '-85.25s']
[' ', 'O', ' ', ' ', '-85.00s']
[' ', ' ', ' ', 'O', '-84.75s']
[' ', ' ', ' ', ' ', '-84.50s']
[' ', ' ', ' ', ' ', '-84.25s']
[' ', ' ', ' ', 'S', '-84.00s']
[' ', 'S', ' ', ' ', '-83.75s']
[' ', ' ', ' ', ' ', '-83.50s']
[' ', ' ', ' ', ' ', '-83.25s']
[' ', 'O', ' ', ' ', '-83.00s']
[' ', ' ', ' ', 'O', '-82.75s']
[' ', ' ', ' ', ' ', '-82.50s']
[' ', 'O', ' ', ' ', '-82.25s']
[' ', ' ', ' ', ' ', '-82.00s']
[' ', 'O', ' ', ' ', '-81.75s']
[' ', ' ', ' ', ' ', '-81.50s']
[' ', ' ', ' ', ' ', '-81.25s']
[' ', ' ', ' ', 'O', '-81.00s']
[' ', ' ', ' ', ' ', '-80.75s']
[' ', ' ', ' ', 'O', '-80.50s']
[' ', 'O', ' ', ' ', '-80.25s']
[' ', ' ', ' ', ' ', '-80.00s']
[' ', ' ', ' ', ' ', '-79.75s']
[' ', 'O', ' ', ' ', '-79.50s']
[' ', ' ', ' ', ' ', '-79.25s']
[' ', ' ', ' ', 'O', '-79.00s']
[' ', 'O', ' ', ' ', '-78.75s']
[' ', ' ', ' ', ' ', '-78.50s']
[' ', ' ', ' ', 'O', '-78.25s']
[' ', ' ', ' ', ' ', '-78.00s']
[' ', 'O', ' ', ' ', '-77.75s']
[' ', 'O', ' ', ' ', '-77.50s']
[' ', ' ', ' ', ' ', '-77.25s']
[' ', ' ', ' ', ' ', '-77.00s']
[' ', ' ', ' ', ' ', '-76.75s']
[' ', ' ', ' ', 'O', '-76.50s']
[' ', ' ', ' ', ' ', '-76.25s']
[' ', ' ', ' ', 'O', '-76.00s']
[' ', 'O', ' ', ' ', '-75.75s']
[' ', ' ', ' ', ' ', '-75.50s']
[' ', 'O', ' ', ' ', '-75.25s']
[' ', ' ', ' ', ' ', '-75.00s']
[' ', ' ', ' ', 'O', '-74.75s']
[' ', ' ', ' ', ' ', '-74.50s']
[' ', ' ', ' ', ' ', '-74.25s']
[' ', ' ', ' ', 'O', '-74.00s']
[' ', 'O', ' ', ' ', '-73.75s']
[' ', ' ', ' ', ' ', '-73.50s']
[' ', ' ', ' ', 'O', '-73.25s']
[' ', ' ', ' ', ' ', '-73.00s']
[' ', ' ', ' ', ' ', '-72.75s']
[' ', ' ', ' ', 'O', '-72.50s']
[' ', ' ', ' ', ' ', '-72.25s']
[' ', 'O', ' ', ' ', '-72.00s']
[' ', 'O', ' ', ' ', '-71.75s']
[' ', ' ', ' ', ' ', '-71.50s']
[' ', ' ', ' ', 'O', '-71.25s']
[' ', ' ', ' ', ' ', '-71.00s']
[' ', ' ', ' ', ' ', '-70.75s']
[' ', ' ', ' ', 'O', '-70.50s']
[' ', ' ', ' ', ' ', '-70.25s']
[' ', 'O', ' ', ' ', '-70.00s']
[' ', 'O', ' ', ' ', '-69.75s']
[' ', ' ', ' ', ' ', '-69.50s']
[' ', ' ', ' ', 'O', '-69.25s']
[' ', ' ', ' ', ' ', '-69.00s']
[' ', ' ', ' ', ' ', '-68.75s']
[' ', ' ', ' ', 'O', '-68.50s']
[' ', ' ', ' ', ' ', '-68.25s']
[' ', 'O', ' ', ' ', '-68.00s']
[' ', 'O', ' ', ' ', '-67.75s']
[' ', ' ', ' ', ' ', '-67.50s']
[' ', ' ', ' ', ' ', '-67.25s']
[' ', ' ', ' ', 'O', '-67.00s']
[' ', ' ', ' ', ' ', '-66.75s']
[' ', ' ', ' ', ' ', '-66.50s']
[' ', 'O', ' ', ' ', '-66.25s']
[' ', ' ', ' ', 'O', '-66.00s']
[' ', ' ', ' ', ' ', '-65.75s']
[' ', ' ', ' ', ' ', '-65.50s']
[' ', 'O', ' ', ' ', '-65.25s']
[' ', ' ', ' ', 'O', '-65.00s']
[' ', ' ', ' ', ' ', '-64.75s']
[' ', ' ', ' ', ' ', '-64.50s']
[' ', 'O', ' ', ' ', '-64.25s']
[' ', ' ', ' ', 'O', '-64.00s']
[' ', ' ', ' ', ' ', '-63.75s']
[' ', ' ', ' ', ' ', '-63.50s']
[' ', 'O', ' ', ' ', '-63.25s']
[' ', ' ', ' ', ' ', '-63.00s']
[' ', ' ', ' ', ' ', '-62.75s']
[' ', ' ', ' ', 'O', '-62.50s']
[' ', 'O', ' ', ' ', '-62.25s']
[' ', ' ', ' ', ' ', '-62.00s']
[' ', ' ', ' ', 'O', '-61.75s']
[' ', 'O', ' ', ' ', '-61.50s']
[' ', ' ', ' ', ' ', '-61.25s']
[' ', ' ', ' ', ' ', '-61.00s']
[' ', 'O', ' ', ' ', '-60.75s']
[' ', ' ', ' ', 'O', '-60.50s']
[' ', ' ', ' ', ' ', '-60.25s']
[' ', ' ', ' ', ' ', '-60.00s']
[' ', 'O', ' ', ' ', '-59.75s']
[' ', ' ', ' ', 'O', '-59.50s']
[' ', ' ', ' ', ' ', '-59.25s']
[' ', ' ', ' ', ' ', '-59.00s']
[' ', ' ', ' ', ' ', '-58.75s']
[' ', ' ', ' ', 'O', '-58.50s']
[' ', 'O', ' ', ' ', '-58.25s']
[' ', ' ', ' ', ' ', '-58.00s']
[' ', 'O', ' ', ' ', '-57.75s']
[' ', ' ', ' ', ' ', '-57.50s']
[' ', ' ', ' ', 'O', '-57.25s']
[' ', ' ', ' ', ' ', '-57.00s']
[' ', ' ', ' ', ' ', '-56.75s']
[' ', ' ', ' ', 'O', '-56.50s']
[' ', 'O', ' ', ' ', '-56.25s']
[' ', ' ', ' ', ' ', '-56.00s']
[' ', ' ', ' ', ' ', '-55.75s']
[' ', 'O', ' ', ' ', '-55.50s']
[' ', ' ', ' ', 'O', '-55.25s']
[' ', ' ', ' ', ' ', '-55.00s']
[' ', ' ', ' ', ' ', '-54.75s']
[' ', ' ', ' ', 'O', '-54.50s']
[' ', ' ', ' ', ' ', '-54.25s']
[' ', 'O', ' ', ' ', '-54.00s']
[' ', ' ', ' ', 'O', '-53.75s']
[' ', ' ', ' ', ' ', '-53.50s']
[' ', ' ', ' ', ' ', '-53.25s']
[' ', 'O', ' ', ' ', '-53.00s']
[' ', ' ', ' ', ' ', '-52.75s']
[' ', ' ', ' ', 'O', '-52.50s']
[' ', 'O', ' ', ' ', '-52.25s']
[' ', ' ', ' ', ' ', '-52.00s']
[' ', ' ', ' ', ' ', '-51.75s']
[' ', 'O', ' ', ' ', '-51.50s']
[' ', ' ', ' ', 'O', '-51.25s']
[' ', ' ', ' ', ' ', '-51.00s']
[' ', ' ', ' ', ' ', '-50.75s']
[' ', 'O', ' ', ' ', '-50.50s']
[' ', ' ', ' ', 'O', '-50.25s']
[' ', ' ', ' ', ' ', '-50.00s']
[' ', ' ', ' ', ' ', '-49.75s']
[' ', ' ', ' ', 'O', '-49.50s']
[' ', 'O', ' ', ' ', '-49.25s']
[' ', ' ', ' ', 'O', '-49.00s']
[' ', ' ', ' ', ' ', '-48.75s']
[' ', ' ', ' ', ' ', '-48.50s']
[' ', 'O', ' ', ' ', '-48.25s']
[' ', ' ', ' ', 'O', '-48.00s']
[' ', ' ', ' ', ' ', '-47.75s']
[' ', ' ', ' ', ' ', '-47.50s']
[' ', 'O', ' ', ' ', '-47.25s']
[' ', ' ', ' ', 'O', '-47.00s']
[' ', ' ', ' ', ' ', '-46.75s']
[' ', ' ', ' ', ' ', '-46.50s']
[' ', 'O', ' ', ' ', '-46.25s']
[' ', ' ', ' ', 'O', '-46.00s']
[' ', ' ', ' ', ' ', '-45.75s']
[' ', 'O', ' ', ' ', '-45.50s']
[' ', ' ', ' ', ' ', '-45.25s']
[' ', ' ', ' ', 'O', '-45.00s']
[' ', ' ', ' ', ' ', '-44.75s']
[' ', ' ', ' ', ' ', '-44.50s']
[' ', ' ', ' ', 'O', '-44.25s']
[' ', 'O', ' ', ' ', '-44.00s']
[' ', ' ', ' ', ' ', '-43.75s']
[' ', ' ', ' ', ' ', '-43.50s']
[' ', ' ', ' ', ' ', '-43.25s']
[' ', 'O', ' ', ' ', '-43.00s']
[' ', ' ', ' ', 'O', '-42.75s']
[' ', ' ', ' ', ' ', '-42.50s']
[' ', 'O', ' ', ' ', '-42.25s']
[' ', ' ', ' ', ' ', '-42.00s']
[' ', ' ', ' ', 'O', '-41.75s']
[' ', ' ', ' ', ' ', '-41.50s']
[' ', 'O', ' ', ' ', '-41.25s']
[' ', ' ', ' ', ' ', '-41.00s']
[' ', ' ', ' ', 'O', '-40.75s']
[' ', ' ', ' ', ' ', '-40.50s']
[' ', 'O', ' ', ' ', '-40.25s']
[' ', ' ', ' ', 'O', '-40.00s']
[' ', ' ', ' ', ' ', '-39.75s']
[' ', ' ', ' ', ' ', '-39.50s']
[' ', 'O', ' ', ' ', '-39.25s']
[' ', ' ', ' ', ' ', '-39.00s']
[' ', ' ', ' ', 'O', '-38.75s']
[' ', ' ', ' ', ' ', '-38.50s']
[' ', 'O', ' ', ' ', '-38.25s']
[' ', 'O', ' ', ' ', '-38.00s']
[' ', ' ', ' ', ' ', '-37.75s']
[' ', ' ', ' ', 'O', '-37.50s']
[' ', 'O', ' ', ' ', '-37.25s']
[' ', ' ', ' ', ' ', '-37.00s']
[' ', ' ', ' ', ' ', '-36.75s']
[' ', ' ', ' ', 'O', '-36.50s']
[' ', ' ', ' ', ' ', '-36.25s']
[' ', 'O', ' ', ' ', '-36.00s']
[' ', ' ', ' ', ' ', '-35.75s']
[' ', ' ', ' ', 'O', '-35.50s']
[' ', ' ', ' ', ' ', '-35.25s']
[' ', 'O', ' ', ' ', '-35.00s']
[' ', ' ', ' ', ' ', '-34.75s']
[' ', ' ', ' ', 'O', '-34.50s']
[' ', ' ', ' ', ' ', '-34.25s']
[' ', ' ', ' ', ' ', '-34.00s']
[' ', 'O', ' ', ' ', '-33.75s']
[' ', ' ', ' ', 'O', '-33.50s']
[' ', ' ', ' ', ' ', '-33.25s']
[' ', 'O', ' ', ' ', '-33.00s']
[' ', ' ', ' ', ' ', '-32.75s']
[' ', ' ', ' ', 'O', '-32.50s']
[' ', ' ', ' ', ' ', '-32.25s']
[' ', ' ', ' ', ' ', '-32.00s']
[' ', 'O', ' ', ' ', '-31.75s']
[' ', ' ', ' ', ' ', '-31.50s']
[' ', ' ', ' ', 'O', '-31.25s']
[' ', ' ', ' ', ' ', '-31.00s']
[' ', 'O', ' ', ' ', '-30.75s']
[' ', ' ', ' ', ' ', '-30.50s']
[' ', ' ', ' ', ' ', '-30.25s']
[' ', ' ', ' ', 'O', '-30.00s']
[' ', 'O', ' ', ' ', '-29.75s']
[' ', ' ', ' ', ' ', '-29.50s']
[' ', ' ', ' ', ' ', '-29.25s']
[' ', 'O', ' ', ' ', '-29.00s']
[' ', ' ', ' ', 'O', '-28.75s']
[' ', ' ', ' ', ' ', '-28.50s']
[' ', ' ', ' ', ' ', '-28.25s']
[' ', ' ', ' ', 'O', '-28.00s']
[' ', 'O', ' ', ' ', '-27.75s']
[' ', ' ', ' ', ' ', '-27.50s']
[' ', ' ', ' ', ' ', '-27.25s']
[' ', ' ', ' ', 'O', '-27.00s']
[' ', ' ', ' ', ' ', '-26.75s']
[' ', 'O', ' ', ' ', '-26.50s']
[' ', ' ', ' ', ' ', '-26.25s']
[' ', 'O', ' ', ' ', '-26.00s']
[' ', ' ', ' ', 'O', '-25.75s']
[' ', ' ', ' ', ' ', '-25.50s']
[' ', ' ', ' ', ' ', '-25.25s']
[' ', 'O', ' ', ' ', '-25.00s']
[' ', ' ', ' ', ' ', '-24.75s']
[' ', 'O', ' ', ' ', '-24.50s']
[' ', ' ', ' ', 'O', '-24.25s']
[' ', ' ', ' ', ' ', '-24.00s']
[' ', ' ', ' ', ' ', '-23.75s']
[' ', 'O', ' ', ' ', '-23.50s']
[' ', ' ', ' ', 'O', '-23.25s']
[' ', ' ', ' ', ' ', '-23.00s']
[' ', ' ', ' ', ' ', '-22.75s']
[' ', 'O', ' ', ' ', '-22.50s']
[' ', ' ', ' ', 'O', '-22.25s']
[' ', ' ', ' ', ' ', '-22.00s']
[' ', ' ', ' ', ' ', '-21.75s']
[' ', 'O', ' ', ' ', '-21.50s']
[' ', ' ', ' ', 'O', '-21.25s']
[' ', 'O', ' ', ' ', '-21.00s']
[' ', ' ', ' ', ' ', '-20.75s']
[' ', ' ', ' ', 'O', '-20.50s']
[' ', ' ', ' ', ' ', '-20.25s']
[' ', ' ', ' ', ' ', '-20.00s']
[' ', ' ', ' ', 'O', '-19.75s']
[' ', 'O', ' ', ' ', '-19.50s']
[' ', ' ', ' ', ' ', '-19.25s']
[' ', 'O', ' ', ' ', '-19.00s']
[' ', ' ', ' ', ' ', '-18.75s']
[' ', ' ', ' ', ' ', '-18.50s']
[' ', ' ', ' ', 'O', '-18.25s']
[' ', 'O', ' ', ' ', '-18.00s']
[' ', ' ', ' ', ' ', '-17.75s']
[' ', ' ', ' ', ' ', '-17.50s']
[' ', 'O', ' ', ' ', '-17.25s']
[' ', ' ', ' ', 'O', '-17.00s']
[' ', ' ', ' ', ' ', '-16.75s']
[' ', ' ', ' ', ' ', '-16.50s']
[' ', ' ', ' ', 'O', '-16.25s']
[' ', 'O', ' ', ' ', '-16.00s']
[' ', ' ', ' ', ' ', '-15.75s']
[' ', ' ', ' ', ' ', '-15.50s']
[' ', ' ', ' ', ' ', '-15.25s']
[' ', 'O', ' ', ' ', '-15.00s']
[' ', ' ', ' ', ' ', '-14.75s']
[' ', 'O', ' ', ' ', '-14.50s']
[' ', ' ', ' ', 'O', '-14.25s']
[' ', ' ', ' ', ' ', '-14.00s']
[' ', ' ', ' ', ' ', '-13.75s']
[' ', 'O', ' ', ' ', '-13.50s']
[' ', ' ', ' ', ' ', '-13.25s']
[' ', 'O', ' ', ' ', '-13.00s']
[' ', ' ', ' ', 'O', '-12.75s']
[' ', ' ', ' ', ' ', '-12.50s']
[' ', ' ', ' ', ' ', '-12.25s']
[' ', 'O', ' ', ' ', '-12.00s']
[' ', ' ', ' ', 'O', '-11.75s']
[' ', ' ', ' ', ' ', '-11.50s']
[' ', ' ', ' ', ' ', '-11.25s']
[' ', 'O', ' ', ' ', '-11.00s']
[' ', ' ', ' ', 'O', '-10.75s']
[' ', ' ', ' ', ' ', '-10.50s']
[' ', ' ', ' ', ' ', '-10.25s']
[' ', 'O', ' ', ' ', '-10.00s']
[' ', ' ', ' ', 'O', '-9.75s']
[' ', 'O', ' ', ' ', '-9.50s']
[' ', ' ', ' ', ' ', '-9.25s']
[' ', ' ', ' ', 'O', '-9.00s']
[' ', ' ', ' ', ' ', '-8.75s']
[' ', ' ', ' ', ' ', '-8.50s']
[' ', ' ', ' ', 'O', '-8.25s']
[' ', 'O', ' ', ' ', '-8.00s']
[' ', ' ', ' ', ' ', '-7.75s']
[' ', ' ', ' ', ' ', '-7.50s']
[' ', ' ', ' ', 'O', '-7.25s']
[' ', ' ', ' ', ' ', '-7.00s']
[' ', ' ', ' ', ' ', '-6.75s']
[' ', ' ', ' ', ' ', '-6.50s']
[' ', ' ', ' ', ' ', '-6.25s']
[' ', 'O', ' ', ' ', '-6.00s']
[' ', ' ', ' ', ' ', '-5.75s']
[' ', ' ', ' ', ' ', '-5.50s']
[' ', ' ', ' ', ' ', '-5.25s']
[' ', ' ', ' ', ' ', '-5.00s']
[' ', ' ', ' ', ' ', '-4.75s']
[' ', ' ', ' ', ' ', '-4.50s']
[' ', ' ', ' ', ' ', '-4.25s']
[' ', 'O', ' ', ' ', '-4.00s']
[' ', ' ', ' ', ' ', '-3.75s']
[' ', ' ', ' ', ' ', '-3.50s']
[' ', ' ', ' ', ' ', '-3.25s']
[' ', ' ', ' ', ' ', '-3.00s']
[' ', ' ', ' ', ' ', '-2.75s']
[' ', 'O', ' ', ' ', '-2.50s']
[' ', ' ', ' ', ' ', '-2.25s']
[' ', ' ', ' ', ' ', '-2.00s']
[' ', ' ', ' ', ' ', '-1.75s']
[' ', ' ', ' ', ' ', '-1.50s']
[' ', 'O', ' ', ' ', '-1.25s']
[' ', 'O', ' ', ' ', '-1.00s']
[' ', ' ', ' ', ' ', '-0.75s']
[' ', 'O', ' ', ' ', '-0.50s']
[' ', ' ', ' ', 'O', '-0.25s']
[' ', ' ', ' ', ' ', '0.00s']
